id,POI/street
0,/s par
1,/angg
2,asma/imog
3,ud agung/raya nga
4,/cut mutia
5,dapur/perum gar
6,tb/
7,/
8,tk/
9,/raya wonotunggal
10,/tebet tebet raya tebet
11,/kemur viii
12,kimia/
13,bakso/
14,toko/pan jakat
15,slb bina/raya
16,dimas/jl tanjung ii
17,waroeng/ayu
18,/pasar pagi raya
19,/
20,/gg damai
21,kb tk tpa/
22,/gg pan
23,/tebet tebet barat vi tebet
24,/gad kir timur
25,taman/
26,/raya bant
27,/pulo mas barat vi
28,/
29,/ki ageng peman
30,belajar/ahmad
31,komplek griya asri/jln hbr motik
32,/gg mah
33,/pab
34,/star barat iii
35,museum pos/taman
36,bank/m t
37,/ged hijau viii
38,komplek puri citra/
39,/raya setu bek
40,/jl abu 1 29433
41,/
42,/letj
43,/mand sela iii
44,/jl letjen sutoyo
45,/pura
46,/
47,/pasar raya
48,cv/
49,/vete
50,/raden saleh raya
51,/bhin
52,nurul/
53,/mahk
54,/jend
55,ayam bakar taman/hara baru
56,/
57,/kh wahid has
58,sendang pancur/
59,/raya kapas
60,/pal xi
61,/cibi
62,hidayatul/mast
63,/kawat
64,/lele
65,/jamba
66,/perw
67,/pulau bida
68,/par sarpo i
69,/desa ken
70,zona kiev/
71,ud/raya kapal
72,/derm
73,lebak jero/
74,/mla iii
75,/raya band
76,aneka lilin/indah kapuk
77,/mannu
78,/klam jaya
79,/can men v
80,/kapas utara vi
81,/komo halim perd kus
82,/4
83,/gg wono
84,/i qq
85,palembang/raya matr raya
86,roti bakar bandung pak/jend
87,perumahan wahana/
88,/h imam
89,/gg buntu
90,koperasi sim pinjam sinar/pelab
91,abadi pt/bun raya
92,/kenc utama ii
93,/kali dha vi
94,/gg 3 h
95,/20
96,/nila
97,/raya
98,smk/lin ren tembil
99,/
100,/bule utara gad
101,/sate
102,/jl a dah
103,cafe fun/
104,/pudak
105,/tham 5
106,/gg sidol
107,on/
108,/lat sim
109,sutra putih/
110,/
111,/tan jaya 1
112,/pet bin ii
113,sd negeri 3/
114,/mel 2
115,/mand
116,/raya sambi
117,ade/maos raya
118,/taman nyiur 12
119,tk banua/
120,/dok wahi sud
121,/jalan affa
122,/monu emmy sae
123,plus 8 als/
124,/raya bek
125,/
126,/ruko 21
127,cuci motor abang/
128,/mar raya
129,/rawa baha raya
130,/kanti sela
131,fried/
132,siti/sisin
133,cv sinar/soek
134,bubur ayam/
135,/
136,/pluit kar sela
137,/sel
138,/dewa ruci iii
139,/gg h yasin
140,/jl komp puri bint no15
141,/air camar
142,/
143,/
144,/tan baru tan baru v
145,agen/
146,griya/
147,kb/
148,panorama residence/
149,/raya ten
150,/kamp kadu
151,/komp perdag
152,notaris hanny siti/
153,/aka
154,karya/
155,/suka iii
156,/orch view
157,/jatil raya
158,/gg 3
159,/by pass ngu rai
160,es jus/
161,/marga
162,/bida ayu pintu 3
163,/jela sela
164,/pisa baru ten baru
165,surya/letda
166,/jend s par
167,perumahan kota baru/
168,bank/raya
169,pie susu lapis/by pass ngu
170,/pahl
171,manta/ir h jua
172,/raya bek
173,toko pasar/
174,/keta kali
175,5000 plus toko/pon kelapa
176,toko susu/bat haji hamb
177,griya zakia/jl cendrawasih
178,/nanas vii
179,perum krapyak citra/jl jl krap perm gg i
180,bca bca samarinda/jl jendral sudirman
181,/pu asih
182,pencucian salju/jend a
183,/ploso vi
184,/amal
185,/ism
186,/poris
187,dpd di yogyakarta/
188,/griya kebr sela viii
189,kpri/jend gatot
190,/
191,/
192,/kar anyar
193,/nuri i
194,/
195,kawan/
196,alat dan/jaksa agung
197,/
198,kerja/
199,/peri
200,hacienda mexicano/
201,/pon rum
202,/gg hj senin
203,/kebon man ii
204,/dr man besar
205,co drs tol/caw pluit
206,/pat boja
207,/cipa
208,/r suka
209,/jl raya cina
210,/raya
211,ayam gepuk pak/dr
212,/kali udik iii
213,/
214,/dok muwa
215,toko/
216,/watu damar
217,alam permai/jl
218,/pon cabe raya
219,masjid al/
220,/jenderal gatot subr
221,mutiara/pangk
222,sinar buduran iii/
223,/ibu
224,/jln karya baru
225,bajulmati/
226,/andi pange petta
227,/suka
228,siu/
229,/
230,/raya
231,/moro
232,/gg h 3
233,/aup barat iii
234,batik indonesia/sekar jagad ame
235,simpang peut/dr
236,kramat jaya/
237,tenun/
238,/jl kedon lor i jl kedon
239,/mekar wangi
240,/
241,/raya pamu per
242,puri citra/
243,/gajah mada
244,mranggen hj/
245,/lin
246,komplek bea cukai/jl
247,/
248,/
249,/gabus
250,/dewa dep pay
251,seruni hills/jl swadaya
252,/tebet timur tebet timur dalam ix c tebet
253,amaq/lin sumb
254,/cem ii
255,/jend r s soek
256,/got roy
257,/amp i
258,liga/raya nusa jaya
259,pertama 19/
260,plaza/
261,k5 shop/cila k k
262,/
263,/jl gn krak iv b
264,/amir mah ix
265,/raya kerob
266,/
267,/nasi
268,/musi 3
269,/pesa
270,/sent
271,taman/emas timur
272,ss tour dan/
273,/cija hilir
274,/ketintang baru xvii
275,golf lake residences/
276,/matr dalam
277,/arif rah hakim
278,trio busana ibu hj/urip
279,/puri tirta
280,/padema timur 7
281,jin motor pt/raya and
282,/dupak masi iii
283,aris/
284,multimedia/brig h has basry
285,/panga dlm i
286,spbu singapore station/jl brigjend
287,/griya citra pers
288,/jl re
289,pasir muncang/
290,/haji
291,mulya/
292,/gg pd asri
293,/raden terusan
294,/alun
295,/mojor gg 8
296,musik/
297,/gg 4
298,nova jaya/indu
299,rice/letj supr
300,/let tuki
301,/pulo mas barat v
302,/1
303,/bunga ram i
304,/kali ten xvii
305,/per
306,/suka
307,toko/air
308,/keri
309,/
310,graha sampurna/
311,/kedon
312,/daksa
313,/raya kar sela
314,dua putri/bang kar
315,residence/
316,toko/raya
317,/menan ii gg ang
318,/ken
319,/haji m joni
320,rm/raya
321,/anti
322,/
323,toko/jl dr wahi sudi
324,/
325,/makam
326,casablanca mansion/jalan
327,/persa
328,/gang bers
329,aa pizza/tanah
330,/raden inten ii
331,graha situsari permai/
332,/kamp kera
333,/seram baru
334,/sut sisw
335,/sat kulon
336,kafe om/kelur
337,/boto 6
338,toko la/
339,pasar juma/jl jend sudi
340,toko jp/
341,/agung utara 15 agung
342,/jago raya
343,/nasi
344,/dr wahi s
345,/alhid
346,/kh
347,/gajah
348,tpa nurul/
349,/kedam
350,baby kids shop/
351,/kamp bal
352,/kepa duri mas
353,agen bogowonto/dr setia
354,/gg gajah mada
355,/pang polim
356,/raya
357,polsek sedati/raya
358,/gg
359,gedung keuangan negara/bethesda
360,/sawo
361,bali pasar regional tanah abang b 6 tanah abang/raya
362,komplek civic center/jl sahadewa
363,/jl hijau raya
364,rumah makan duo/
365,nita/
366,/gajah mada
367,/kh has ash
368,kp/gun putri putri
369,hardware/aes
370,badan infor komunikasi nasional pejarakan karya/
371,/desa panca
372,/
373,toko benang/
374,/bendu hil
375,/maha iii
376,/tera ii
377,/
378,/mawar
379,/
380,/suk ii
381,/nak
382,/
383,/usman
384,hari hari vegetarian/stas kota
385,pt wira/
386,/raya
387,cluster/
388,/surya kenc
389,toko/rini
390,/jl sam ratul jl sagan
391,/
392,bintang martabak/
393,/a
394,/buana asri raya
395,/
396,/bua i
397,/kar indah
398,/
399,/jenderal hug imam
400,/gun
401,/med utara iii
402,/pulau bida
403,/wara
404,/gg kal
405,/dr
406,/gg rukun
407,kantor/
408,/brand
409,/
410,smp 1/
411,/kra utara
412,/melati iii
413,/sea
414,p/p
415,perum griya/cend raya
416,/keta
417,/raya
418,/perum cika per
419,/sun mas ten e
420,plus as sa/raya
421,/
422,/sat i
423,/boule timur
424,/dewi sart
425,pasar/
426,indo/dah tanj
427,warung nasi/
428,warung/
429,mangga dua hotel pt/dua raya
430,/raya mayor oking jaya atm
431,ruko graha indah/jl gay kebon
432,pembina/
433,/gajah
434,bakso malang dan/
435,/utama
436,rumah susun/jl jati
437,plataran/
438,/wis lidah kul iv lidah
439,/cipi jaya iv
440,/swad iv
441,/tan
442,/jl ten kar gg ii
443,game/
